7440
6240	11	0
5179	11	0
6100	11	0
1459	11	0
7649	11	0
1972	11	0
11	9279	1
882	11	0
4234	11	0
6369	11	0
5834	11	0
836	11	0
2145	11	0
4318	11	0
9024	11	0
2067	11	0
5888	11	0
5278	11	0
5769	11	0
3496	11	0
4949	11	0
2782	11	0
6154	11	0
577	11	0
3247	11	0
3905	11	0
4784	11	0
1251	11	0
5726	11	0
4342	11	0
4769	11	0
8028	11	0
8835	11	0
8312	11	0
5270	11	0
3756	11	0
7319	11	0
2173	11	0
7430	11	0
5979	11	0
4165	11	0
8930	11	0
6781	11	0
6366	11	0
4299	11	0
89	11	0
5073	11	0
5453	11	0
6420	11	0
8468	11	0
2107	11	0
2919	11	0
7685	11	0
7875	11	0
8414	11	0
4502	11	0
2907	11	0
6534	11	0
3194	11	0
7653	11	0
4665	11	0
6526	11	0
7059	11	0
620	11	0
4346	11	0
6914	11	0
8856	11	0
7436	11	0
7283	11	0
6146	11	0
7862	11	0
2384	11	0
7487	11	0
1177	11	0
5107	11	0
9041	11	0
8127	11	0
7486	11	0
9130	11	0
6519	11	0
907	11	0
1296	11	0
8319	11	0
3029	11	0
8790	11	0
7451	11	0
7423	11	0
2779	11	0
1389	11	0
3336	11	0
182	11	0
7838	11	0
4506	11	0
5774	11	0
8709	11	0
8501	11	0
2639	11	0
7180	11	0
1951	11	0
5428	11	0
7138	11	0
9209	11	0
1242	11	0
3156	11	0
6595	11	0
8450	11	0
6228	11	0
6480	11	0
3268	11	0
6509	11	0
6651	11	0
4791	11	0
6392	11	0
1042	11	0
7907	11	0
5398	11	0
4710	11	0
11	9239	1
2032	11	0
8398	11	0
7255	11	0
1077	11	0
6266	11	0
6475	11	0
5563	11	0
5667	11	0
5900	11	0
6584	11	0
5221	11	0
5480	11	0
5249	11	0
5812	11	0
3454	11	0
6046	11	0
3897	11	0
1739	11	0
725	11	0
9178	11	0
9202	11	0
7960	11	0
2645	11	0
5364	11	0
3093	11	0
3282	11	0
1335	11	0
7792	11	0
8609	11	0
6139	11	0
3287	11	0
1495	11	0
1796	11	0
5298	11	0
4555	11	0
3764	11	0
8789	11	0
6219	11	0
5016	11	0
4770	11	0
6169	11	0
1838	11	0
2414	11	0
5779	11	0
7781	11	0
141	11	0
8050	11	0
9065	11	0
4458	11	0
3385	11	0
1108	11	0
1747	11	0
491	11	0
8754	11	0
862	11	0
3335	11	0
904	11	0
714	11	0
2788	11	0
9181	11	0
7557	11	0
8854	11	0
7448	11	0
6094	11	0
1511	11	0
2729	11	0
8226	11	0
4895	11	0
310	11	0
7281	11	0
323	11	0
4787	11	0
4176	11	0
3109	11	0
5826	11	0
7293	11	0
3941	11	0
4679	11	0
1963	11	0
332	11	0
2747	11	0
6508	11	0
7314	11	0
2967	11	0
8850	11	0
3453	11	0
3534	11	0
2792	11	0
5592	11	0
8793	11	0
303	11	0
3881	11	0
344	11	0
8075	11	0
8770	11	0
5583	11	0
3658	11	0
4985	11	0
8204	11	0
2043	11	0
70	11	0
4675	11	0
5959	11	0
5333	11	0
6921	11	0
1657	11	0
5254	11	0
5490	11	0
4553	11	0
1436	11	0
4761	11	0
4765	11	0
1686	11	0
2874	11	0
7805	11	0
3183	11	0
1621	11	0
6341	11	0
1871	11	0
7389	11	0
4739	11	0
840	11	0
8541	11	0
8051	11	0
4979	11	0
2859	11	0
185	11	0
3752	11	0
1820	11	0
7061	11	0
8526	11	0
5425	11	0
1225	11	0
5070	11	0
3888	11	0
441	11	0
837	11	0
4893	11	0
4582	11	0
2423	11	0
3083	11	0
7698	11	0
7757	11	0
1285	11	0
4304	11	0
3418	11	0
8665	11	0
6177	11	0
8886	11	0
769	11	0
8970	11	0
2143	11	0
5973	11	0
8761	11	0
4692	11	0
6178	11	0
7396	11	0
3163	11	0
5763	11	0
3179	11	0
5967	11	0
1280	11	0
5260	11	0
8246	11	0
6074	11	0
5750	11	0
4079	11	0
4098	11	0
6994	11	0
3939	11	0
1869	11	0
7530	11	0
8581	11	0
4363	11	0
8041	11	0
6254	11	0
7210	11	0
9147	11	0
7010	11	0
1027	11	0
629	11	0
4677	11	0
4106	11	0
5310	11	0
1074	11	0
853	11	0
895	11	0
190	11	0
108	11	0
1932	11	0
4479	11	0
4302	11	0
8503	11	0
7393	11	0
6221	11	0
5818	11	0
2758	11	0
7231	11	0
2309	11	0
11	9289	1
2600	11	0
7160	11	0
1085	11	0
5243	11	0
4741	11	0
3115	11	0
8162	11	0
3778	11	0
7945	11	0
2637	11	0
4501	11	0
7953	11	0
6749	11	0
5721	11	0
6909	11	0
4815	11	0
8158	11	0
8965	11	0
2189	11	0
6588	11	0
8001	11	0
4530	11	0
967	11	0
4943	11	0
933	11	0
2373	11	0
4361	11	0
3201	11	0
3855	11	0
8712	11	0
5624	11	0
5024	11	0
2772	11	0
936	11	0
8221	11	0
1847	11	0
9166	11	0
4081	11	0
7563	11	0
3234	11	0
2673	11	0
5767	11	0
1310	11	0
9123	11	0
8994	11	0
5764	11	0
5666	11	0
3451	11	0
3481	11	0
2460	11	0
4656	11	0
5615	11	0
6232	11	0
4531	11	0
9106	11	0
1864	11	0
7831	11	0
8905	11	0
2886	11	0
563	11	0
1439	11	0
5064	11	0
5304	11	0
6110	11	0
5792	11	0
5539	11	0
3206	11	0
8995	11	0
3951	11	0
4353	11	0
7148	11	0
3515	11	0
8706	11	0
2809	11	0
8146	11	0
1329	11	0
3241	11	0
5430	11	0
643	11	0
2884	11	0
2245	11	0
6279	11	0
8029	11	0
2713	11	0
4664	11	0
7919	11	0
6004	11	0
2567	11	0
4618	11	0
3176	11	0
6528	11	0
9122	11	0
1249	11	0
4471	11	0
983	11	0
3480	11	0
112	11	0
911	11	0
2492	11	0
8681	11	0
7607	11	0
9124	11	0
941	11	0
5438	11	0
3744	11	0
7727	11	0
2832	11	0
9197	11	0
6937	11	0
6446	11	0
4416	11	0
4429	11	0
5776	11	0
2488	11	0
1105	11	0
7338	11	0
295	11	0
1666	11	0
3325	11	0
2718	11	0
6647	11	0
8302	11	0
4931	11	0
4296	11	0
7183	11	0
8011	11	0
4571	11	0
6673	11	0
2093	11	0
5628	11	0
5789	11	0
6321	11	0
1827	11	0
6717	11	0
8845	11	0
8440	11	0
600	11	0
5125	11	0
1084	11	0
4602	11	0
8896	11	0
8274	11	0
4456	11	0
159	11	0
202	11	0
5980	11	0
5002	11	0
2916	11	0
6430	11	0
2418	11	0
1221	11	0
7873	11	0
6999	11	0
8911	11	0
4853	11	0
6513	11	0
5897	11	0
4223	11	0
3272	11	0
4007	11	0
11	9297	1
4261	11	0
4305	11	0
6419	11	0
3850	11	0
4607	11	0
849	11	0
6719	11	0
8554	11	0
2544	11	0
3774	11	0
2623	11	0
4747	11	0
4459	11	0
2333	11	0
7040	11	0
2764	11	0
4796	11	0
7623	11	0
7877	11	0
608	11	0
7425	11	0
2558	11	0
7928	11	0
3319	11	0
7006	11	0
1696	11	0
8838	11	0
11	9295	1
1484	11	0
9199	11	0
9031	11	0
796	11	0
5889	11	0
6038	11	0
982	11	0
8648	11	0
6338	11	0
5454	11	0
3489	11	0
4649	11	0
9064	11	0
218	11	0
6367	11	0
1279	11	0
3143	11	0
2601	11	0
3588	11	0
42	11	0
5538	11	0
3765	11	0
3547	11	0
8671	11	0
1494	11	0
5137	11	0
9077	11	0
3415	11	0
1882	11	0
9214	11	0
1945	11	0
5323	11	0
1496	11	0
663	11	0
8220	11	0
8228	11	0
889	11	0
5248	11	0
2649	11	0
3173	11	0
2872	11	0
2604	11	0
8093	11	0
5057	11	0
7910	11	0
2356	11	0
6729	11	0
1759	11	0
7550	11	0
7813	11	0
524	11	0
7445	11	0
7826	11	0
5612	11	0
3100	11	0
8323	11	0
724	11	0
3382	11	0
2325	11	0
5067	11	0
4957	11	0
2548	11	0
6696	11	0
6648	11	0
5700	11	0
7845	11	0
7513	11	0
6163	11	0
8283	11	0
1246	11	0
2094	11	0
6030	11	0
7867	11	0
6012	11	0
8441	11	0
8278	11	0
5808	11	0
5833	11	0
4404	11	0
3460	11	0
8762	11	0
3789	11	0
4858	11	0
7825	11	0
6667	11	0
4707	11	0
1612	11	0
8700	11	0
8019	11	0
5303	11	0
8215	11	0
1087	11	0
5411	11	0
8750	11	0
2446	11	0
6076	11	0
1778	11	0
8018	11	0
6273	11	0
8730	11	0
8745	11	0
191	11	0
813	11	0
4845	11	0
7199	11	0
9140	11	0
4138	11	0
2670	11	0
7441	11	0
5880	11	0
6233	11	0
5716	11	0
2590	11	0
8535	11	0
236	11	0
3988	11	0
8546	11	0
2959	11	0
5932	11	0
5557	11	0
937	11	0
8172	11	0
9158	11	0
5775	11	0
4918	11	0
3528	11	0
9205	11	0
3338	11	0
5555	11	0
2396	11	0
4476	11	0
7974	11	0
3955	11	0
145	11	0
5645	11	0
2281	11	0
7638	11	0
3587	11	0
1727	11	0
6507	11	0
113	11	0
8177	11	0
4793	11	0
492	11	0
713	11	0
6102	11	0
3069	11	0
6138	11	0
6201	11	0
6323	11	0
589	11	0
8390	11	0
5178	11	0
1638	11	0
5210	11	0
6970	11	0
2683	11	0
6322	11	0
1691	11	0
8254	11	0
6132	11	0
5034	11	0
2924	11	0
7961	11	0
85	11	0
2294	11	0
2660	11	0
7000	11	0
11	9280	1
2577	11	0
4993	11	0
1020	11	0
135	11	0
5800	11	0
5219	11	0
2836	11	0
4379	11	0
1191	11	0
4686	11	0
8786	11	0
5599	11	0
559	11	0
8161	11	0
3900	11	0
5424	11	0
6448	11	0
4804	11	0
9148	11	0
5546	11	0
7106	11	0
2316	11	0
3491	11	0
2175	11	0
194	11	0
8544	11	0
795	11	0
5597	11	0
6710	11	0
2058	11	0
4905	11	0
8010	11	0
637	11	0
8653	11	0
7225	11	0
119	11	0
2963	11	0
3054	11	0
8239	11	0
3257	11	0
2125	11	0
5262	11	0
133	11	0
6571	11	0
8899	11	0
2542	11	0
61	11	0
1349	11	0
8303	11	0
2450	11	0
672	11	0
5915	11	0
734	11	0
5722	11	0
3617	11	0
7105	11	0
7830	11	0
3237	11	0
4632	11	0
1863	11	0
7218	11	0
2579	11	0
1708	11	0
2894	11	0
2825	11	0
4000	11	0
7797	11	0
8563	11	0
6920	11	0
483	11	0
487	11	0
683	11	0
3794	11	0
595	11	0
1901	11	0
7153	11	0
5231	11	0
7683	11	0
4890	11	0
3731	11	0
2352	11	0
4340	11	0
6167	11	0
6258	11	0
1352	11	0
5633	11	0
1517	11	0
7249	11	0
5809	11	0
6111	11	0
1542	11	0
5326	11	0
8944	11	0
1328	11	0
3874	11	0
2992	11	0
8144	11	0
2237	11	0
2332	11	0
8564	11	0
2767	11	0
5668	11	0
149	11	0
2787	11	0
6645	11	0
2076	11	0
3725	11	0
2246	11	0
3990	11	0
5194	11	0
5146	11	0
8000	11	0
6832	11	0
3829	11	0
851	11	0
6660	11	0
6878	11	0
6213	11	0
7660	11	0
11	9268	1
7713	11	0
4431	11	0
7284	11	0
1769	11	0
4980	11	0
4753	11	0
7506	11	0
1808	11	0
7458	11	0
2687	11	0
174	11	0
6349	11	0
2083	11	0
7546	11	0
3467	11	0
1910	11	0
81	11	0
809	11	0
6401	11	0
7382	11	0
6917	11	0
280	11	0
4093	11	0
6348	11	0
602	11	0
2897	11	0
1803	11	0
1262	11	0
5029	11	0
8857	11	0
7728	11	0
7972	11	0
6655	11	0
2625	11	0
8967	11	0
4477	11	0
2292	11	0
5518	11	0
4167	11	0
4808	11	0
4624	11	0
8880	11	0
4140	11	0
3822	11	0
9093	11	0
7876	11	0
7202	11	0
2400	11	0
3530	11	0
4660	11	0
4467	11	0
2182	11	0
2583	11	0
8035	11	0
4732	11	0
4285	11	0
3344	11	0
5392	11	0
6050	11	0
2616	11	0
6958	11	0
8518	11	0
2417	11	0
7108	11	0
6235	11	0
5613	11	0
4489	11	0
3521	11	0
5065	11	0
5086	11	0
8120	11	0
510	11	0
5192	11	0
8507	11	0
1406	11	0
4633	11	0
4425	11	0
2744	11	0
4823	11	0
126	11	0
3450	11	0
6778	11	0
4281	11	0
2421	11	0
3739	11	0
4952	11	0
5276	11	0
9019	11	0
1464	11	0
4789	11	0
5872	11	0
3536	11	0
3924	11	0
48	11	0
7732	11	0
879	11	0
2599	11	0
509	11	0
3148	11	0
2931	11	0
1415	11	0
138	11	0
1914	11	0
2364	11	0
3177	11	0
111	11	0
4528	11	0
4564	11	0
3229	11	0
4659	11	0
6283	11	0
6602	11	0
4515	11	0
5786	11	0
3256	11	0
6818	11	0
6825	11	0
7967	11	0
4378	11	0
5226	11	0
7702	11	0
6264	11	0
3202	11	0
6991	11	0
446	11	0
3705	11	0
8941	11	0
7159	11	0
8625	11	0
2746	11	0
651	11	0
6523	11	0
4589	11	0
991	11	0
385	11	0
3383	11	0
1467	11	0
2227	11	0
2372	11	0
984	11	0
4965	11	0
3895	11	0
2954	11	0
3363	11	0
6704	11	0
8256	11	0
4737	11	0
1284	11	0
1814	11	0
2855	11	0
4145	11	0
2518	11	0
8425	11	0
1897	11	0
9138	11	0
8760	11	0
364	11	0
1142	11	0
6589	11	0
5849	11	0
8820	11	0
5521	11	0
6384	11	0
4132	11	0
4259	11	0
6609	11	0
5701	11	0
173	11	0
1893	11	0
1090	11	0
6892	11	0
3384	11	0
1529	11	0
2279	11	0
8582	11	0
1354	11	0
8565	11	0
5627	11	0
5785	11	0
6743	11	0
673	11	0
8597	11	0
7222	11	0
3640	11	0
1652	11	0
501	11	0
165	11	0
7155	11	0
998	11	0
7254	11	0
7002	11	0
3470	11	0
7144	11	0
9001	11	0
4958	11	0
2519	11	0
1095	11	0
3848	11	0
6382	11	0
1743	11	0
6907	11	0
2898	11	0
6850	11	0
151	11	0
3880	11	0
8428	11	0
2535	11	0
2756	11	0
5181	11	0
3527	11	0
3698	11	0
5638	11	0
8964	11	0
8812	11	0
4507	11	0
5752	11	0
1812	11	0
4059	11	0
5233	11	0
8004	11	0
7327	11	0
6580	11	0
305	11	0
6642	11	0
6208	11	0
3575	11	0
3598	11	0
7447	11	0
3426	11	0
4560	11	0
204	11	0
1126	11	0
7691	11	0
2732	11	0
3589	11	0
301	11	0
1839	11	0
6668	11	0
1978	11	0
3220	11	0
2781	11	0
4484	11	0
8615	11	0
3089	11	0
4907	11	0
4032	11	0
1977	11	0
6980	11	0
379	11	0
4278	11	0
3365	11	0
3136	11	0
2710	11	0
5383	11	0
7310	11	0
7898	11	0
5128	11	0
3805	11	0
7938	11	0
4744	11	0
4248	11	0
251	11	0
5467	11	0
8852	11	0
6189	11	0
275	11	0
3231	11	0
2463	11	0
286	11	0
5170	11	0
3055	11	0
6884	11	0
6457	11	0
11	9273	1
7772	11	0
6184	11	0
8971	11	0
11	9288	1
5201	11	0
7668	11	0
268	11	0
4539	11	0
7450	11	0
6805	11	0
7482	11	0
8063	11	0
4179	11	0
3198	11	0
1382	11	0
3948	11	0
4287	11	0
7371	11	0
6231	11	0
7911	11	0
82	11	0
865	11	0
8866	11	0
6488	11	0
4526	11	0
4469	11	0
4616	11	0
2028	11	0
8950	11	0
5957	11	0
2433	11	0
3927	11	0
2315	11	0
8419	11	0
5984	11	0
5009	11	0
8643	11	0
4714	11	0
8646	11	0
8380	11	0
5635	11	0
6656	11	0
6972	11	0
1207	11	0
7921	11	0
6410	11	0
1055	11	0
3759	11	0
4380	11	0
7661	11	0
8961	11	0
2151	11	0
2990	11	0
1096	11	0
5650	11	0
7647	11	0
6374	11	0
4924	11	0
7924	11	0
7499	11	0
4339	11	0
2748	11	0
3902	11	0
9048	11	0
7996	11	0
6389	11	0
5437	11	0
8082	11	0
2434	11	0
6500	11	0
5585	11	0
3797	11	0
8285	11	0
2635	11	0
8403	11	0
3717	11	0
2164	11	0
8547	11	0
3297	11	0
7585	11	0
2770	11	0
4078	11	0
5404	11	0
1667	11	0
3920	11	0
7650	11	0
7590	11	0
5654	11	0
8272	11	0
7747	11	0
2486	11	0
9073	11	0
2355	11	0
4935	11	0
2204	11	0
2205	11	0
3305	11	0
5714	11	0
3559	11	0
8133	11	0
6965	11	0
6550	11	0
5463	11	0
8132	11	0
84	11	0
2784	11	0
3647	11	0
3643	11	0
9042	11	0
7111	11	0
4559	11	0
2009	11	0
6658	11	0
2508	11	0
6206	11	0
7475	11	0
8020	11	0
7658	11	0
7977	11	0
2877	11	0
8007	11	0
4683	11	0
8494	11	0
3401	11	0
5887	11	0
5706	11	0
6798	11	0
5247	11	0
6159	11	0
1991	11	0
8859	11	0
861	11	0
352	11	0
9149	11	0
8851	11	0
6547	11	0
1266	11	0
1880	11	0
7900	11	0
5577	11	0
8470	11	0
3539	11	0
4926	11	0
7041	11	0
2366	11	0
3796	11	0
7240	11	0
7340	11	0
3285	11	0
8033	11	0
3475	11	0
5657	11	0
1107	11	0
8070	11	0
9110	11	0
8071	11	0
9231	11	0
7020	11	0
6774	11	0
3621	11	0
2483	11	0
5207	11	0
8383	11	0
2766	11	0
3782	11	0
7700	11	0
7819	11	0
6641	11	0
1687	11	0
8184	11	0
2042	11	0
1766	11	0
6624	11	0
3292	11	0
4749	11	0
7468	11	0
5754	11	0
1583	11	0
1714	11	0
8118	11	0
5376	11	0
8109	11	0
484	11	0
8426	11	0
3459	11	0
5069	11	0
5153	11	0
3407	11	0
5346	11	0
6964	11	0
24	11	0
3488	11	0
2395	11	0
3249	11	0
5175	11	0
1543	11	0
8484	11	0
7764	11	0
3844	11	0
3378	11	0
4498	11	0
971	11	0
2638	11	0
1837	11	0
8167	11	0
7048	11	0
6071	11	0
8553	11	0
7719	11	0
6120	11	0
7149	11	0
1093	11	0
3255	11	0
8297	11	0
6268	11	0
7710	11	0
7232	11	0
3969	11	0
193	11	0
4680	11	0
636	11	0
7322	11	0
3264	11	0
3096	11	0
3551	11	0
8324	11	0
4291	11	0
9228	11	0
2194	11	0
4521	11	0
6210	11	0
3694	11	0
964	11	0
7760	11	0
712	11	0
8705	11	0
3869	11	0
2786	11	0
2549	11	0
3998	11	0
31	11	0
7174	11	0
8150	11	0
4036	11	0
8258	11	0
1688	11	0
2775	11	0
2209	11	0
3738	11	0
3839	11	0
7849	11	0
8249	11	0
9050	11	0
8616	11	0
3732	11	0
6924	11	0
3207	11	0
8537	11	0
7296	11	0
3877	11	0
2264	11	0
5780	11	0
1392	11	0
732	11	0
4238	11	0
9104	11	0
9141	11	0
6574	11	0
3824	11	0
7789	11	0
6975	11	0
5791	11	0
5811	11	0
667	11	0
6024	11	0
7162	11	0
3814	11	0
1805	11	0
7228	11	0
9085	11	0
8488	11	0
4622	11	0
6207	11	0
2090	11	0
6554	11	0
1664	11	0
2091	11	0
4185	11	0
5912	11	0
1539	11	0
8620	11	0
3302	11	0
6162	11	0
351	11	0
5150	11	0
1452	11	0
6479	11	0
8664	11	0
3200	11	0
7419	11	0
5113	11	0
6702	11	0
1742	11	0
6811	11	0
6456	11	0
1762	11	0
1187	11	0
1868	11	0
2651	11	0
3151	11	0
2006	11	0
1995	11	0
7134	11	0
3866	11	0
3217	11	0
4394	11	0
4712	11	0
2068	11	0
5185	11	0
392	11	0
2771	11	0
6067	11	0
5520	11	0
4045	11	0
8960	11	0
8776	11	0
8081	11	0
8142	11	0
1510	11	0
7449	11	0
1369	11	0
1014	11	0
2570	11	0
6579	11	0
6490	11	0
4976	11	0
2839	11	0
7068	11	0
6078	11	0
1620	11	0
4856	11	0
4495	11	0
3499	11	0
6614	11	0
3583	11	0
8695	11	0
5186	11	0
233	11	0
8738	11	0
3769	11	0
4091	11	0
4969	11	0
3773	11	0
6408	11	0
7645	11	0
4991	11	0
1938	11	0
465	11	0
8895	11	0
3468	11	0
2654	11	0
9047	11	0
2211	11	0
1097	11	0
2176	11	0
811	11	0
4492	11	0
8080	11	0
7993	11	0
6028	11	0
8670	11	0
9157	11	0
880	11	0
2420	11	0
810	11	0
7594	11	0
3390	11	0
2327	11	0
8330	11	0
3147	11	0
7670	11	0
6833	11	0
1255	11	0
5053	11	0
5160	11	0
4419	11	0
4913	11	0
4018	11	0
7496	11	0
7316	11	0
1219	11	0
6174	11	0
5781	11	0
5108	11	0
51	11	0
7569	11	0
7336	11	0
158	11	0
7273	11	0
1578	11	0
1580	11	0
5916	11	0
5601	11	0
6537	11	0
3831	11	0
9061	11	0
7421	11	0
2810	11	0
432	11	0
6935	11	0
3851	11	0
1579	11	0
2763	11	0
8288	11	0
7890	11	0
11	9298	1
4696	11	0
965	11	0
1229	11	0
2933	11	0
2328	11	0
6136	11	0
6205	11	0
2148	11	0
5595	11	0
1488	11	0
4514	11	0
4229	11	0
2407	11	0
5151	11	0
353	11	0
5208	11	0
6812	11	0
8525	11	0
2082	11	0
5373	11	0
2005	11	0
8637	11	0
7572	11	0
186	11	0
9092	11	0
3631	11	0
3402	11	0
7817	11	0
1372	11	0
6336	11	0
409	11	0
5004	11	0
4865	11	0
3315	11	0
3582	11	0
3155	11	0
7566	11	0
8963	11	0
6627	11	0
254	11	0
5998	11	0
199	11	0
2222	11	0
4711	11	0
1757	11	0
4208	11	0
7428	11	0
1563	11	0
23	11	0
3341	11	0
1079	11	0
4643	11	0
2677	11	0
8839	11	0
3374	11	0
3535	11	0
8447	11	0
2823	11	0
2297	11	0
7940	11	0
3214	11	0
4124	11	0
1300	11	0
688	11	0
5661	11	0
3726	11	0
1218	11	0
1989	11	0
273	11	0
6607	11	0
6015	11	0
2935	11	0
3613	11	0
7028	11	0
4746	11	0
8954	11	0
4090	11	0
7136	11	0
1128	11	0
2750	11	0
8735	11	0
8479	11	0
934	11	0
6510	11	0
2473	11	0
7848	11	0
4903	11	0
3908	11	0
5910	11	0
2370	11	0
114	11	0
7259	11	0
9212	11	0
3099	11	0
4230	11	0
8328	11	0
7473	11	0
2802	11	0
3795	11	0
9000	11	0
4668	11	0
8230	11	0
3775	11	0
3512	11	0
3798	11	0
7814	11	0
7744	11	0
4778	11	0
1936	11	0
6670	11	0
7401	11	0
5301	11	0
3464	11	0
1601	11	0
8365	11	0
5996	11	0
4646	11	0
4927	11	0
8057	11	0
4729	11	0
2181	11	0
6804	11	0
5080	11	0
550	11	0
6854	11	0
7922	11	0
1198	11	0
8984	11	0
6204	11	0
1501	11	0
3802	11	0
3706	11	0
6955	11	0
3191	11	0
3606	11	0
8192	11	0
7097	11	0
264	11	0
1131	11	0
3142	11	0
7387	11	0
11	9262	1
1899	11	0
6202	11	0
2643	11	0
649	11	0
9114	11	0
7091	11	0
990	11	0
6302	11	0
2816	11	0
8465	11	0
1228	11	0
2141	11	0
6733	11	0
7923	11	0
5058	11	0
2174	11	0
1125	11	0
4972	11	0
1294	11	0
1618	11	0
6684	11	0
1513	11	0
9057	11	0
354	11	0
137	11	0
296	11	0
1547	11	0
5066	11	0
378	11	0
7186	11	0
5902	11	0
4825	11	0
3160	11	0
7543	11	0
6060	11	0
5634	11	0
938	11	0
7163	11	0
5460	11	0
6375	11	0
8516	11	0
2704	11	0
1922	11	0
6295	11	0
3216	11	0
3120	11	0
4135	11	0
8485	11	0
3780	11	0
8748	11	0
5933	11	0
8217	11	0
4126	11	0
4144	11	0
789	11	0
2402	11	0
778	11	0
3138	11	0
122	11	0
5893	11	0
2161	11	0
7504	11	0
7440	11	0
8578	11	0
4311	11	0
902	11	0
2295	11	0
8915	11	0
3610	11	0
1248	11	0
4427	11	0
1169	11	0
4621	11	0
3626	11	0
437	11	0
7959	11	0
1390	11	0
1448	11	0
6383	11	0
5704	11	0
1045	11	0
8193	11	0
3254	11	0
8703	11	0
3675	11	0
3733	11	0
921	11	0
7598	11	0
7359	11	0
1819	11	0
2910	11	0
6330	11	0
4193	11	0
3522	11	0
5560	11	0
8248	11	0
6211	11	0
6899	11	0
2001	11	0
7866	11	0
7062	11	0
3199	11	0
2589	11	0
3243	11	0
4896	11	0
7847	11	0
6902	11	0
6	11	0
2962	11	0
3339	11	0
4742	11	0
1933	11	0
6320	11	0
5461	11	0
1626	11	0
1132	11	0
7970	11	0
6646	11	0
2060	11	0
3114	11	0
5126	11	0
8042	11	0
7127	11	0
2229	11	0
1465	11	0
7707	11	0
1879	11	0
3411	11	0
6452	11	0
6540	11	0
3681	11	0
2011	11	0
3993	11	0
8149	11	0
7415	11	0
7990	11	0
2641	11	0
6473	11	0
1121	11	0
5519	11	0
8446	11	0
1809	11	0
6397	11	0
6351	11	0
4289	11	0
8865	11	0
4116	11	0
4638	11	0
1227	11	0
5440	11	0
9083	11	0
1846	11	0
2269	11	0
7043	11	0
8602	11	0
4066	11	0
6000	11	0
5166	11	0
3397	11	0
382	11	0
7630	11	0
1619	11	0
3561	11	0
6286	11	0
2697	11	0
8656	11	0
7400	11	0
8603	11	0
5620	11	0
3169	11	0
9204	11	0
4276	11	0
901	11	0
5349	11	0
7842	11	0
1856	11	0
1832	11	0
2480	11	0
200	11	0
8164	11	0
8105	11	0
5021	11	0
3979	11	0
2685	11	0
3425	11	0
327	11	0
6319	11	0
8270	11	0
7321	11	0
6096	11	0
2442	11	0
1764	11	0
6455	11	0
6791	11	0
2669	11	0
8438	11	0
981	11	0
5976	11	0
7244	11	0
6839	11	0
7633	11	0
7705	11	0
7992	11	0
7926	11	0
7411	11	0
8747	11	0
5426	11	0
172	11	0
8605	11	0
4584	11	0
3300	11	0
6727	11	0
3349	11	0
3290	11	0
6192	11	0
6443	11	0
8128	11	0
6929	11	0
4648	11	0
3379	11	0
18	11	0
3667	11	0
7835	11	0
4069	11	0
3604	11	0
8179	11	0
2162	11	0
1347	11	0
4970	11	0
6270	11	0
5783	11	0
8771	11	0
5631	11	0
3092	11	0
181	11	0
8101	11	0
8174	11	0
1802	11	0
6697	11	0
7410	11	0
4880	11	0
5629	11	0
8155	11	0
1790	11	0
2412	11	0
5445	11	0
8008	11	0
6372	11	0
1958	11	0
7235	11	0
7975	11	0
6539	11	0
6400	11	0
4955	11	0
9006	11	0
4619	11	0
1150	11	0
1204	11	0
6226	11	0
1316	11	0
6373	11	0
6439	11	0
4764	11	0
5768	11	0
7344	11	0
1446	11	0
5374	11	0
6598	11	0
7745	11	0
4930	11	0
7935	11	0
1635	11	0
2130	11	0
4505	11	0
4426	11	0
8261	11	0
5548	11	0
4348	11	0
722	11	0
4328	11	0
6585	11	0
1926	11	0
3766	11	0
3710	11	0
2248	11	0
7412	11	0
1101	11	0
8329	11	0
5443	11	0
2980	11	0
2380	11	0
1176	11	0
1997	11	0
192	11	0
5573	11	0
2883	11	0
571	11	0
5487	11	0
764	11	0
2381	11	0
1469	11	0
1836	11	0
8404	11	0
4246	11	0
3714	11	0
4569	11	0
6872	11	0
6654	11	0
11	9284	1
4883	11	0
2063	11	0
4722	11	0
1886	11	0
8061	11	0
3635	11	0
2365	11	0
1438	11	0
338	11	0
5094	11	0
3116	11	0
2510	11	0
720	11	0
4546	11	0
968	11	0
7326	11	0
5407	11	0
3492	11	0
7107	11	0
9036	11	0
3913	11	0
1290	11	0
9014	11	0
1339	11	0
653	11	0
5846	11	0
1483	11	0
6985	11	0
7227	11	0
7597	11	0
5120	11	0
2301	11	0
8874	11	0
8840	11	0
1076	11	0
2507	11	0
8407	11	0
5339	11	0
3178	11	0
5711	11	0
7025	11	0
5677	11	0
7364	11	0
7454	11	0
66	11	0
8304	11	0
39	11	0
2256	11	0
7335	11	0
6229	11	0
8157	11	0
4884	11	0
5288	11	0
7251	11	0
3423	11	0
2353	11	0
7844	11	0
6934	11	0
2495	11	0
2706	11	0
5908	11	0
8472	11	0
7680	11	0
1134	11	0
8987	11	0
6135	11	0
7139	11	0
8506	11	0
4697	11	0
5456	11	0
5715	11	0
6421	11	0
3762	11	0
2207	11	0
5042	11	0
2317	11	0
5358	11	0
6309	11	0
6856	11	0
8617	11	0
4061	11	0
1957	11	0
8990	11	0
8112	11	0
8848	11	0
11	9266	1
419	11	0
277	11	0
